Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
1403,0.4,Premium,D,VS1,60.9,58.0,4.78,4.81,2.92,1123
1482,1.02,Ideal,F,SI2,61.8,57.0,6.43,6.49,3.99,4746
15640,0.54,Ideal,G,SI1,61.9,55.0,5.24,5.26,3.25,1736
18252,2.01,Ideal,H,SI2,61.9,57.0,8.09,8.06,5.0,14040
18546,1.26,Premium,J,VS2,62.5,58.0,6.9,6.92,4.32,5015
19989,1.1,Premium,I,SI1,62.0,59.0,6.59,6.54,4.07,4620
14737,1.71,Premium,I,VS2,61.5,58.0,7.74,7.54,4.7,9116
17481,0.32,Ideal,G,VVS2,62.4,54.0,4.38,4.37,2.73,936
18196,0.31,Ideal,E,IF,62.2,54.0,4.33,4.35,2.7,987
6854,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74,765
11465,0.23,Very Good,D,VVS2,58.5,62.0,4.04,4.06,2.37,472
7444,0.6,Ideal,E,SI1,61.3,56.0,5.49,5.44,3.35,1890
3936,0.27,Premium,E,VS1,60.2,59.0,4.2,4.24,2.54,470
22058,0.3,Ideal,H,VS1,62.1,54.0,4.32,4.35,2.69,526
5872,1.34,Ideal,H,VS2,60.2,56.0,7.23,7.18,4.34,7429
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
21887,0.3,Ideal,E,VS1,61.7,57.0,4.31,4.28,2.65,911
1860,1.2,Ideal,G,VVS1,61.2,56.0,6.89,6.86,4.21,9744
9276,0.58,Ideal,I,VVS1,63.0,57.0,5.34,5.29,3.35,1758
6265,1.2,Very Good,E,SI2,63.3,55.0,6.77,6.73,4.27,5645
11255,1.69,Premium,I,I1,62.4,60.0,7.56,7.59,4.73,6320
24008,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52,2201
20899,0.4,Very Good,H,VS1,61.3,59.0,4.79,4.74,2.92,818
26701,0.3,Premium,H,VS1,60.4,61.0,4.34,4.3,2.61,675
16549,1.01,Premium,H,SI2,61.1,59.0,6.54,6.46,3.97,4242
23115,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,1087
22722,0.28,Very Good,H,VVS2,62.7,54.0,4.16,4.19,2.61,522
23892,1.09,Premium,G,SI1,61.8,59.0,6.59,6.53,4.06,4322
14443,1.53,Very Good,E,SI1,60.8,60.0,7.43,7.51,4.54,12386
23254,0.31,Ideal,G,IF,62.6,53.0,4.36,4.39,2.74,891
17095,0.54,Premium,E,VS1,60.3,58.0,5.32,5.26,3.19,2041
1825,0.43,Ideal,G,SI2,61.3,56.0,4.89,4.87,2.99,935
9257,1.0,Premium,H,SI1,59.4,58.0,6.51,6.46,3.85,4788
17284,1.09,Very Good,F,VS1,62.9,58.0,6.51,6.55,4.11,7598
3627,0.53,Ideal,J,VS1,61.4,55.2,5.2,5.22,3.2,1218
11692,0.9,Good,G,VS2,63.6,59.0,6.04,6.1,3.86,4093
14913,1.12,Very Good,G,SI2,63.4,57.0,6.51,6.47,4.12,3700
20218,1.58,Premium,G,VS1,62.4,60.0,7.46,7.38,4.63,14451
7811,1.5,Ideal,I,I1,61.8,57.0,7.39,7.31,4.54,5510
1782,0.54,Ideal,E,VS2,62.4,56.0,5.23,5.19,3.25,1765
4016,0.37,Ideal,D,VS1,61.8,56.0,4.61,4.64,2.86,872
17502,0.72,Premium,G,VS2,61.4,57.0,5.83,5.77,3.56,2550
13670,0.77,Very Good,H,VVS2,61.1,56.0,5.89,5.92,3.61,3208
26719,0.5,Ideal,G,VVS2,60.5,55.0,5.15,5.13,3.11,1935
10591,1.25,Good,I,SI2,63.3,55.8,6.83,6.87,4.34,5197
7447,0.4,Ideal,E,VVS1,62.6,56.0,4.7,4.73,2.95,1333
8093,0.3,Very Good,E,VS1,58.4,62.0,4.37,4.43,2.57,640
8133,1.02,Ideal,H,VS1,62.2,56.0,6.48,6.42,4.01,5569
22022,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,2811
19673,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,4227
24925,1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86,9996
18452,0.4,Very Good,E,VS2,59.4,58.0,4.78,4.82,2.85,770
23316,0.32,Very Good,I,VS2,63.2,56.0,4.38,4.32,2.75,576
25943,0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21,1707
25326,1.06,Ideal,I,VS1,61.2,57.0,6.59,6.56,4.03,5651
10099,0.32,Premium,H,VS1,61.3,60.0,4.38,4.33,2.67,720
12019,1.54,Ideal,F,VS1,60.5,56.0,7.52,7.49,4.54,17949
23658,0.42,Ideal,D,VVS1,61.6,56.0,4.79,4.82,2.96,1547
25522,1.1,Ideal,I,VS1,61.7,57.0,6.65,6.62,4.09,5544
13486,0.32,Premium,E,VS2,60.5,55.0,4.49,4.43,2.7,900
17694,1.64,Premium,I,SI1,62.4,58.0,7.58,7.52,4.71,8716
26198,1.0,Ideal,E,SI2,62.3,57.0,6.33,6.28,3.93,4077
25301,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12,1749
19380,2.04,Very Good,I,SI2,62.5,52.0,8.02,8.17,5.06,14477
10904,0.72,Very Good,I,VS1,63.5,57.0,5.66,5.68,3.6,2369
15977,1.0,Premium,H,VS2,58.4,60.0,6.36,6.3,3.7,4514
7131,1.04,Premium,I,SI2,61.3,59.0,6.5,6.46,3.97,4141
10990,1.79,Premium,G,VS2,61.2,58.0,7.9,7.82,4.81,17358
24463,0.55,Ideal,I,VVS1,62.7,57.0,5.17,5.23,3.26,1593
2567,1.22,Premium,I,VS2,60.1,58.0,6.92,7.0,4.18,5405
4432,0.71,Ideal,G,VS1,61.0,57.0,5.77,5.74,3.51,2686
7485,0.9,Good,F,VVS1,64.2,56.0,6.07,6.02,3.88,6124
7423,1.0,Premium,F,SI1,62.6,60.0,6.32,6.3,3.95,5292
23809,0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18,1438
4458,0.7,Premium,E,VVS1,61.7,59.0,5.71,5.67,3.51,3294
2301,1.21,Premium,I,SI1,61.7,56.0,6.87,6.82,4.22,6098
4087,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
19697,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31,1664
19487,0.52,Very Good,F,SI2,62.3,60.0,5.1,5.13,3.19,1057
13092,1.52,Premium,J,VS1,62.4,59.0,7.31,7.36,4.58,8110
2846,0.31,Very Good,G,VS2,63.1,56.0,4.37,4.31,2.74,698
19050,1.22,Ideal,G,VS1,62.5,57.0,6.82,6.77,4.25,8608
23843,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
11790,0.58,Ideal,J,VS1,61.9,58.0,5.31,5.35,3.3,1324
12082,0.9,Premium,F,SI1,62.5,62.0,6.11,6.08,3.81,3881
13692,0.71,Ideal,G,IF,61.8,57.0,5.7,5.75,3.54,3772
20950,0.7,Very Good,G,VS2,61.8,55.0,5.69,5.74,3.53,3026
16142,0.7,Premium,H,VS2,60.8,58.0,5.71,5.68,3.46,2218
10313,0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,4587
1643,1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
24921,0.43,Ideal,D,VS1,61.6,56.0,4.85,4.86,2.99,1207
15643,1.56,Ideal,H,VS2,61.6,57.0,7.51,7.45,4.61,11922
8872,0.55,Ideal,G,VVS1,61.2,56.0,5.27,5.29,3.23,2632
10052,1.02,Premium,G,VS2,62.5,58.0,6.46,6.41,4.02,6416
7531,1.02,Premium,G,VVS1,62.1,59.0,6.39,6.36,3.96,8005
23009,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2832
26211,0.34,Premium,G,VS2,60.3,54.0,4.56,4.53,2.74,765
5053,1.7,Ideal,F,VS2,62.3,56.0,7.65,7.61,4.75,18055
4353,1.01,Premium,F,SI2,61.7,60.0,6.42,6.36,3.94,4616
15168,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,605
3424,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,706
22643,0.33,Very Good,G,VVS1,61.2,60.0,4.42,4.44,2.71,868
13712,0.72,Premium,H,SI1,62.5,57.0,5.73,5.67,3.56,2398
7369,1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6,13365
18669,0.73,Ideal,D,SI1,60.2,56.0,5.86,5.94,3.55,2632
7214,1.54,Ideal,E,VS2,62.0,56.0,7.46,7.43,4.61,14529
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
8471,0.3,Premium,E,VS2,62.0,60.0,4.23,4.26,2.63,658
15692,0.32,Premium,G,VS2,62.5,58.0,4.38,4.36,2.73,720
12947,0.3,Ideal,H,VS2,61.7,57.0,4.28,4.32,2.65,454
20020,0.41,Good,F,VVS2,58.6,60.0,4.83,4.87,2.84,1172
7148,0.3,Ideal,H,VS2,62.3,57.0,4.25,4.29,2.66,491
24790,0.3,Ideal,F,VS2,60.4,56.0,4.37,4.34,2.63,776
24550,1.72,Premium,H,VS2,61.3,59.0,7.69,7.72,4.72,13486
24273,0.9,Premium,I,SI1,61.8,58.0,6.21,6.19,3.83,3251
13850,0.93,Premium,E,SI2,60.5,57.0,6.37,6.32,3.84,4250
13439,1.03,Ideal,I,VS1,61.3,53.0,6.54,6.57,4.01,5181
2842,0.35,Premium,F,SI1,60.2,58.0,4.6,4.54,2.75,748
3568,1.01,Very Good,E,VVS2,63.4,57.0,6.45,6.33,4.05,8797
25683,0.73,Very Good,H,SI1,59.5,58.0,5.85,5.91,3.5,2393
3714,2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,17849
9477,0.41,Ideal,E,VVS2,61.1,56.0,4.8,4.85,2.95,1187
14378,0.32,Ideal,H,VS2,62.2,57.0,4.36,4.38,2.72,505
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
17396,1.01,Good,D,VS1,63.1,59.0,6.34,6.37,4.01,7955
2141,0.34,Ideal,F,VS2,62.6,54.0,4.48,4.46,2.8,880
4361,1.52,Very Good,J,SI1,59.9,57.0,7.45,7.47,4.47,7759
4091,1.25,Ideal,J,VVS2,62.1,56.0,6.81,6.84,4.24,5980
17778,0.72,Ideal,H,VVS1,,55.0,5.74,5.77,3.57,2958
18728,0.53,Ideal,E,VS2,62.0,56.0,5.29,5.2,3.25,1956
23575,0.27,Ideal,F,VS2,60.3,56.0,4.21,4.25,2.55,470
1012,1.01,Premium,E,VS2,59.3,59.0,6.59,6.54,3.89,5882
13538,0.42,Ideal,G,VVS2,62.2,56.0,4.77,4.81,2.98,1031
13188,0.7,Ideal,H,SI1,61.5,55.0,5.73,5.79,3.54,2815
16070,1.02,Very Good,H,VS2,60.6,60.0,6.55,6.48,3.95,5393
12148,0.36,Ideal,H,VS2,61.0,56.0,4.61,4.63,2.82,587
16193,1.01,Ideal,G,VS1,61.2,57.0,6.47,6.41,3.94,6618
7577,0.6,Ideal,I,VVS1,,56.0,5.39,5.43,3.35,1715
20256,0.4,Ideal,F,VVS2,61.6,56.0,4.73,4.77,2.93,1196
4804,1.01,Ideal,G,VS2,61.9,56.0,6.4,6.44,3.97,7179
6501,0.33,Premium,G,VS1,60.8,59.0,4.45,4.43,2.7,854
21517,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,2768
8761,0.6,Ideal,G,VVS2,61.6,55.0,5.44,5.47,3.36,2413
17713,0.54,Ideal,D,VS2,61.1,57.0,5.29,5.19,3.2,1993
9586,0.32,Ideal,E,VS1,61.9,56.0,4.42,4.47,2.75,707
10491,0.4,Ideal,D,VVS2,62.5,55.0,4.73,4.77,2.97,1010
3354,1.35,Premium,H,VS1,62.3,58.0,7.1,7.05,4.41,8543
26129,0.38,Very Good,G,VS1,61.9,54.0,4.65,4.69,2.89,693
22415,1.01,Very Good,D,SI1,63.1,60.0,6.39,6.32,4.01,5543
16594,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,5260
22233,1.38,Ideal,J,SI2,61.0,56.0,7.22,7.26,4.42,5765
9807,0.75,Ideal,D,SI1,61.1,56.0,5.85,5.9,3.59,3712
2478,0.57,Very Good,F,SI2,60.1,56.0,5.4,5.42,3.25,1235
5673,0.71,Ideal,H,IF,62.0,54.0,5.71,5.75,3.55,3190
8140,0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34,2370
2160,0.27,Very Good,E,VS1,62.9,56.0,4.12,4.15,2.6,470
18510,2.08,Ideal,G,SI2,61.8,56.0,8.22,8.18,5.07,18124
13813,0.51,Very Good,F,VS2,63.1,57.0,5.1,5.08,3.21,1574
18322,0.7,Very Good,I,SI2,62.5,58.0,5.64,5.72,3.55,1580
6330,1.22,Premium,G,SI1,61.2,60.0,6.82,6.75,4.15,6449
9427,1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08,3690
4212,0.43,Premium,G,VS2,61.1,58.0,4.88,4.84,2.97,1113
10531,1.01,Ideal,H,SI2,61.7,56.0,6.41,6.46,3.97,4357
18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
20728,0.53,Ideal,G,VS2,62.5,55.0,5.2,5.17,3.24,1607
18899,1.01,Very Good,E,VS2,63.2,57.0,6.38,6.35,4.02,6787
19727,0.58,Ideal,E,SI1,61.6,55.0,5.38,5.33,3.3,1758
7958,0.39,Very Good,E,VS2,62.7,59.0,4.64,4.68,2.92,794
17603,0.5,Very Good,D,VS1,62.0,56.0,5.09,5.11,3.16,1750
20851,1.21,Very Good,I,SI2,62.0,56.0,6.79,6.86,4.23,5111
294,0.31,Premium,G,VS1,62.1,58.0,4.31,4.35,2.69,625
18986,0.71,Premium,F,VS1,61.8,59.0,5.73,5.69,3.53,2790
819,0.3,Premium,H,SI1,59.3,59.0,4.36,4.38,2.59,421
8721,1.0,Ideal,F,SI2,61.1,54.0,6.51,6.47,3.97,3674
23131,0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01,873
4932,0.38,Ideal,G,VVS1,61.7,55.0,4.67,4.7,2.89,993
9078,0.32,Very Good,D,VS2,61.8,57.0,4.35,4.36,2.69,758
7172,0.31,Very Good,G,VS1,62.9,58.0,4.3,4.35,2.72,625
18770,0.3,Premium,D,VS2,61.0,60.0,4.33,4.29,2.63,911
15211,1.56,Premium,D,SI1,62.6,58.0,7.36,7.44,4.63,12226
19119,0.31,Ideal,D,VVS2,61.0,55.0,4.38,4.41,2.68,1074
15464,0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58,504
22763,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
14731,0.7,Fair,E,VS2,,61.0,5.62,5.47,3.64,2352
10722,0.33,Premium,I,VVS2,62.2,59.0,4.41,4.47,2.76,579
19698,0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
11722,0.79,Very Good,H,SI2,63.2,55.0,5.93,5.9,3.74,2348
19425,0.7,Ideal,F,VS2,61.8,54.0,5.68,5.71,3.52,2671
25050,0.4,Very Good,J,IF,62.2,61.0,4.68,4.71,2.92,828
9704,0.39,Very Good,E,VS2,60.0,56.0,4.76,4.81,2.87,808
3249,2.32,Ideal,G,SI2,61.0,58.0,8.5,8.54,5.2,18532
25788,0.91,Good,E,SI1,60.2,60.0,6.17,6.26,3.74,4523
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
25076,0.32,Very Good,H,SI1,63.1,55.0,4.37,4.34,2.75,576
26836,1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
1132,0.41,Premium,F,SI1,61.0,60.0,4.81,4.77,2.92,969
18673,0.33,Ideal,F,VVS2,61.4,56.0,4.44,4.49,2.74,810
7886,0.35,Ideal,D,VS1,61.0,56.0,4.53,4.58,2.78,1065
17274,0.33,Premium,E,VVS2,60.3,58.0,4.47,4.49,2.7,868
9538,1.03,Ideal,G,VS1,61.4,55.0,6.5,6.53,4.0,7481
26471,0.38,Ideal,D,SI1,61.8,55.0,4.67,4.69,2.89,884
12853,1.19,Premium,J,SI2,58.4,60.0,6.98,6.92,4.06,4198
15632,1.51,Premium,J,SI1,61.2,62.0,7.36,7.32,4.49,6976
592,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48,8148
12452,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13,8533
15294,1.01,Very Good,D,SI1,59.7,57.0,6.53,6.56,3.91,5533
13605,0.33,Premium,I,VVS2,61.4,58.0,4.48,4.45,2.74,743
22458,0.72,Good,F,SI1,64.0,61.0,5.67,5.62,3.61,2563
1873,0.31,Premium,G,VS2,59.2,60.0,4.42,4.47,2.63,544
16231,0.67,Premium,H,VVS2,60.6,61.0,5.65,5.61,3.41,2171
17654,1.59,Ideal,J,SI1,62.4,55.0,7.45,7.48,4.66,8176
16109,0.4,Ideal,F,VS2,62.3,54.0,4.74,4.77,2.96,767
26274,0.76,Premium,G,SI2,62.8,60.0,5.81,5.79,3.64,2364
8996,1.6,Premium,G,VVS1,61.5,58.0,7.48,7.58,4.63,17204
11450,1.54,Fair,I,SI2,64.6,56.0,7.3,7.26,4.7,7727
7739,0.52,Very Good,H,VS2,63.5,58.0,5.12,5.11,3.25,1385
20565,0.33,Ideal,E,VS1,,57.0,4.45,4.38,2.77,1002
13722,0.92,Ideal,J,VS1,62.4,56.0,6.23,6.19,3.88,3332
15727,0.32,Premium,E,SI1,61.9,59.0,4.36,4.39,2.71,561
9821,1.09,Very Good,H,SI1,61.7,59.0,6.53,6.59,4.05,4849
6699,1.21,Very Good,H,SI1,63.3,57.0,6.77,6.7,4.26,6058
7897,0.86,Good,D,VVS1,64.3,53.0,6.02,6.12,3.89,5029
3888,1.55,Very Good,D,SI2,58.9,57.0,7.59,7.63,4.48,11284
26518,0.4,Premium,H,VVS2,60.6,60.0,4.75,4.79,2.89,877
8232,0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
10381,0.9,Good,F,VS2,63.6,59.0,6.11,6.06,3.87,4234
1400,0.9,Premium,I,VS1,61.0,55.0,6.29,6.27,3.83,3720
3824,1.01,Premium,I,SI2,59.4,57.0,6.59,6.57,3.91,3971
9446,0.4,Ideal,G,IF,61.9,56.0,4.7,4.76,2.93,1570
14019,1.19,Premium,G,SI2,62.4,59.0,6.74,6.71,4.2,4078
12851,1.12,Ideal,F,VS1,62.1,54.0,6.66,6.73,4.16,9030
13871,0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,2064
1266,0.8,Premium,G,VS1,62.5,58.0,5.9,5.94,3.7,3514
24723,1.05,Very Good,E,SI2,60.5,58.0,6.55,6.6,3.98,4797
2415,1.71,Very Good,H,VS2,58.8,60.0,7.8,7.85,4.6,12493
26112,0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15,1020
21840,1.02,Premium,F,VS1,61.4,59.0,6.48,6.42,3.96,6238
21452,0.71,Good,E,VS2,59.2,61.0,5.8,5.88,3.46,2772
9108,0.3,Very Good,G,SI1,62.6,57.0,4.25,4.34,2.69,447
14483,0.3,Ideal,H,VS2,61.9,55.0,4.28,4.31,2.66,496
24791,1.12,Ideal,F,SI2,61.6,57.0,6.68,6.66,4.11,4720
12921,1.0,Premium,G,SI2,62.9,60.0,6.35,6.3,3.98,4227
23988,0.41,Premium,F,VVS1,61.3,59.0,4.73,4.79,2.92,1295
9079,1.5,Good,J,VS2,59.6,60.0,7.31,7.38,4.38,7368
25391,0.32,Ideal,H,VVS1,61.3,57.0,4.41,4.43,2.71,821
26863,1.01,Good,E,SI2,60.2,60.0,6.37,6.42,3.85,4566
4845,0.35,Ideal,G,IF,61.5,55.0,4.53,4.57,2.8,1001
24958,0.31,Ideal,I,VS2,61.4,55.0,4.35,4.41,2.69,452
209,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
16227,1.75,Premium,E,SI1,60.3,61.0,7.82,7.74,4.69,15394
17045,0.5,Premium,E,VS1,60.1,58.0,5.21,5.17,3.12,1672
198,0.24,Ideal,F,VVS2,61.6,54.0,4.0,4.09,2.49,552
9222,1.35,Ideal,H,VS2,61.6,55.0,7.08,7.02,4.34,6502
3394,0.81,Good,I,VS2,63.8,58.0,5.89,5.84,3.74,2641
14428,0.51,Premium,D,SI2,59.5,61.0,5.19,5.16,3.08,1406
8447,0.32,Ideal,F,VS2,62.5,56.0,4.38,4.36,2.73,828
10601,0.43,Ideal,E,VS2,62.0,57.0,4.85,4.82,3.0,1048
2449,1.2,Very Good,H,VS2,63.3,59.0,6.78,6.74,4.28,6833
9744,1.13,Ideal,D,SI1,61.4,56.0,6.69,6.74,4.12,7066
5411,0.53,Ideal,D,SI1,62.0,57.0,5.23,5.19,3.23,1683
692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
14078,1.52,Premium,D,SI2,60.2,60.0,7.4,7.46,4.47,8737
23092,0.5,Very Good,E,VS2,62.4,57.0,5.01,5.03,3.13,1568
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
10350,0.31,Premium,G,SI1,62.6,58.0,4.34,4.29,2.7,593
6839,0.7,Very Good,D,SI1,59.4,63.0,5.76,5.78,3.43,2604
7983,1.34,Very Good,H,VVS2,59.7,60.0,7.19,7.22,4.3,9735
24938,0.5,Very Good,D,SI2,63.4,59.0,5.03,5.0,3.18,1243
12213,2.01,Good,E,SI2,62.3,61.0,7.99,8.04,4.99,17115
24419,0.3,Ideal,D,SI2,61.1,55.0,4.35,4.32,2.65,574
7879,3.01,Ideal,J,SI2,61.7,58.0,9.25,9.2,5.69,16037
13403,1.02,Premium,G,VS2,62.5,58.0,6.41,6.46,4.02,6301
10607,0.3,Ideal,D,VS1,62.0,54.0,4.3,4.34,2.68,661
12454,1.5,Good,G,SI2,63.7,58.0,7.15,7.22,4.58,7216
22012,1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18,14192
23165,0.4,Ideal,G,VVS1,61.2,56.0,4.75,4.79,2.92,1123
22265,1.72,Good,F,SI1,64.3,60.0,7.56,7.52,4.85,13622
10125,1.28,Ideal,G,SI2,61.4,57.0,6.99,6.96,4.28,5995
23263,0.34,Very Good,E,VS2,62.8,58.0,4.43,4.45,2.79,745
26363,0.41,Very Good,D,VS2,62.8,55.0,4.7,4.73,2.96,1007
23802,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,726
17436,0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22,2035
23008,0.42,Ideal,G,SI1,61.6,56.0,4.81,4.84,2.97,896
18218,0.43,Premium,F,SI1,62.5,56.0,4.85,4.82,3.02,1016
11280,0.25,Very Good,E,VVS1,61.5,56.0,4.06,4.08,2.5,560
907,0.58,Premium,G,VVS2,61.5,60.0,5.37,5.33,3.29,1975
10700,1.0,Fair,I,I1,68.6,56.0,6.2,6.08,4.22,1805
7400,1.5,Fair,D,SI1,65.1,59.0,7.1,7.01,4.59,10374
20163,1.18,Ideal,D,SI1,61.9,55.0,6.8,6.76,4.2,7216
5988,1.4,Premium,F,VS1,58.8,61.0,7.35,7.32,4.31,12401
22664,0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98,638
21237,0.31,Ideal,G,IF,61.7,55.0,4.37,4.39,2.7,871
16132,1.11,Ideal,J,SI2,61.7,57.0,6.63,6.69,4.11,4092
17443,0.24,Ideal,G,VVS1,62.1,56.0,3.97,4.0,2.47,559
25120,0.55,Ideal,G,VVS1,60.0,56.0,5.35,5.39,3.21,2077
2730,0.9,Ideal,H,VS1,62.0,54.0,6.2,6.23,3.86,5013
6987,0.32,Ideal,G,VS1,61.9,55.0,4.4,4.42,2.73,602
10972,0.57,Premium,F,SI2,62.1,59.0,5.33,5.29,3.3,1746
22689,0.53,Ideal,E,SI2,63.0,57.0,5.16,5.13,3.24,1262
17950,0.7,Premium,E,VS2,60.8,58.0,5.7,5.74,3.48,2673
320,0.73,Ideal,E,VS2,62.4,57.0,5.75,5.79,3.6,3201
3465,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78,626
7869,1.0,Good,H,SI1,57.9,54.0,6.68,6.62,3.85,4469
5338,1.21,Ideal,G,VS1,61.3,57.0,6.82,6.87,4.2,10685
26871,0.3,Very Good,E,VVS2,62.4,57.0,4.28,4.31,2.68,759
5820,0.3,Ideal,H,VS1,62.9,57.0,4.29,4.26,2.69,675
6775,1.53,Very Good,D,SI1,59.2,57.0,7.52,7.55,4.46,11873
26080,1.36,Ideal,D,SI2,61.2,57.0,7.15,7.19,4.39,6443
12929,0.72,Very Good,H,VS1,60.6,63.0,5.83,5.76,3.51,2782
2689,1.13,Ideal,H,I1,62.2,55.0,6.65,6.69,4.15,3678
14941,1.07,Premium,G,SI1,60.5,62.0,6.69,6.6,4.02,4949
10635,1.19,Ideal,J,SI1,62.0,56.0,6.8,6.77,4.21,4678
6258,0.43,Premium,G,VVS1,62.3,59.0,4.83,4.77,2.99,1264
20089,0.49,Premium,H,VS2,59.5,62.0,5.14,5.12,3.05,1103
7274,0.32,Very Good,G,SI2,63.0,56.0,4.32,4.35,2.73,421
19108,0.5,Very Good,E,SI1,62.4,58.0,5.06,5.01,3.14,1090
90,0.3,Ideal,H,VVS1,61.8,55.0,4.34,4.37,2.69,665
24203,0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56,2231
20673,1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
1363,0.32,Ideal,H,VVS1,61.9,56.0,4.41,4.38,2.72,936
15232,1.21,Good,G,SI1,63.8,58.0,6.75,6.64,4.27,5597
106,1.22,Ideal,G,VS1,60.7,57.0,6.93,6.94,4.21,9002
12097,0.3,Very Good,E,VVS2,60.0,55.0,4.36,4.41,2.63,837
4145,0.51,Premium,D,SI1,59.9,61.0,5.18,5.14,3.09,1574
11071,0.4,Ideal,G,VS2,62.3,57.0,4.7,4.71,2.93,807
17234,1.24,Ideal,H,VS1,61.6,56.0,6.95,6.87,4.26,7743
25846,1.0,Premium,F,VS2,62.2,59.0,6.37,6.29,3.94,6328
5134,0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73,708
10712,1.54,Very Good,J,VS1,63.5,57.0,7.27,7.37,4.65,9285
16511,1.72,Premium,I,VS2,58.3,61.0,7.91,7.87,4.6,11360
10901,0.25,Ideal,D,SI1,61.5,55.0,4.09,4.14,2.52,452
20399,1.0,Premium,F,VS2,62.6,60.0,6.29,6.37,3.96,6352
895,0.33,Ideal,G,IF,61.5,56.0,4.46,4.48,2.75,992
2683,0.5,Ideal,E,SI1,61.6,57.0,5.08,5.11,3.14,1337
20209,0.92,Premium,E,SI1,62.2,58.0,6.18,6.23,3.86,4562
19384,1.58,Premium,D,SI2,59.6,59.0,7.67,7.61,4.55,10934
7571,0.9,Very Good,G,IF,63.1,58.0,6.18,6.09,3.87,5670
7049,0.73,Premium,F,SI1,61.9,60.0,5.78,5.81,3.59,2504
8646,0.72,Ideal,F,SI1,62.0,55.0,5.76,5.79,3.58,2737
21927,1.51,Very Good,I,SI1,61.4,60.0,7.37,7.33,4.51,8073
5825,0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01,795
25174,1.7,Premium,E,SI1,58.2,62.0,7.86,7.81,4.56,10860
6229,0.51,Premium,F,SI2,58.9,60.0,5.24,5.19,3.07,1195
24294,0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7,900
11868,0.82,Premium,F,SI2,60.3,57.0,6.07,6.03,3.65,2723
20616,0.93,Very Good,G,VS1,62.1,59.0,6.16,6.21,3.84,4879
